Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City,State,Zip,Inspection Date,Inspection Type,Results,Violations,Latitude,Longitude,Location
1948585,KRISPY'S SEAFOOD & CHICKEN,KRISPY'S SEAFOOD & CHICKEN,2428725.0,Restaurant,Risk 2 (Medium),8255 S KEDZIE AVE ,CHICAGO,IL,60652.0,08/02/2016,Complaint Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: VIOLATION CORRECTED | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED THE GASKETS OF THE 3 DOOR PREP COOLER WITH ACCUMULATED FOOD DEBRIS. INSTRUCTED TO CLEAN AND MAINTAIN ALL GASKETS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED THE FLOOR UNDER THE FRYERS WITH ACCUMULATED GREASE. INSTRUCTED TO CLEAN AND MAINTAIN THE FLOORS. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: VIOLATION CORRECTED",41.7427033081,-87.7020564331,"(41.742703308073345, -87.7020564330574)"
1948322,THE GRAY,VOL. 39/ BOLEO,2443256.0,Restaurant,Risk 3 (Low),39 S LA SALLE ST ,CHICAGO,IL,60603.0,07/28/2016,License,Pass,,41.8809315577,-87.6321891332,"(41.88093155774665, -87.63218913315433)"
1947116,THE BEER BISTRO,THE BEER BISTRO,1168258.0,Restaurant,Risk 1 (High),1061 W MADISON ST ,CHICAGO,IL,60607.0,07/25/2016,Canvass Re-Inspection,Pass w/ Conditions,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: SEE VIOLATION 14 ABOVE. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: CORRECTED. | 14. PREVIOUS SERIOUS VIOLATION CORRECTED, 7-42-090 - Comments: PREVIOUS SERIOUS VIOLATION FROM 7/18/16 REPORT 1946762 NOT CORRECTED: LIVE SMALL FLY ACTIVITY (OVER 30) STILL REMAIN IN VARIOUS AREAS OF BASEMENT: ON WALLS, SYRUP LINES AND BOXES, AND BEER KEGS. INSTD TO MINIMIZE ACTIVITY, CLEAN AND SANITIZE AFFECTED AREAS. INSTD TO CONTACT PEST CONTROL FOR SERVICE. CITATION ISSUED 7-42-090 CRITICAL. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments:  PREPARED FOODS NOT LABELED OR DATED. INSTD TO PROPERLY DO SO | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: CORRECTED. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CORRECTED. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: BASEMENT FLOOR IN VARIOUS AREAS NOT DRY, WATER ACCUMULATION. INSTD TO MAINTAIN CLEAN AND DRY. BEER WALK-IN COOLER FLOOR IN POOR REPAIR, RUST ACCUMULATION AND BUCKLED SURFACE. INSTD TO REPAIR SAME, SO AS TO BE SMOOTH, EVEN, EASILY CLEANABLE SURFACE. FLOOR DRAINS THROUGH OUT WITH EXCEESIVE DEBRIS. INSTD TO CLEAN AND MAINTAIN SAME.
 | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: SECTION OF CEILING IN BASEMENT ABOVE 2-COMPARTMENT SINK AND IN REAR 1ST FLOOR PREP AREA NEAR PIZZA PREP LINE, IN POOR REPAIR, NOT TIGHT FITTING. INSTD TO REPAIR SAME | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: WALLS BEHIND AND UNDER DISHMACHINE NOT CLEAN, EXCESSIVE DEBRIS, WORN SURFACES. INSTD TO CLEAN AND MAINTAIN AREA. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: CORRECTED.",41.8815599572,-87.6543723977,"(41.88155995723971, -87.65437239771845)"
1947071,WHOLE FOODS MARKET,WHOLE FOODS MARKET,2368402.0,Grocery Store,Risk 1 (High),5118 S LAKE PARK ,CHICAGO,IL,60615.0,07/25/2016,Short Form Complaint,Pass,,41.8018296312,-87.5878260477,"(41.80182963116751, -87.5878260476961)"
1946898,KRISPY'S SEAFOOD & CHICKEN,KRISPY'S SEAFOOD & CHICKEN,2428725.0,Restaurant,Risk 2 (Medium),8255 S KEDZIE AVE ,CHICAGO,IL,60652.0,07/20/2016,Complaint,Fail,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: OBSERVED APPROXIMATELY 5-7 LIVE FRUIT FLIES IN THE EMPLOYEES RESTROOM THAT IS INSIDE OF THE PREP ROOM ON THE WALL AND FLYING AROUND AND 2-3 LIVE FRUIT FLIES INSIDE OF A BAG OF DAMP AND SOILED TOWELS AND APRONS INSIDE OF THE EMPLOYEE RESTROOM. ALSO OBSERVED 2-4 LIVE FRUIT FLIES FLYING AROUND THE REAR PREP ROOM UPON RUNNING WATER INSIDE OF THE UTILITY SINK IN THE REAR PREP ROOM. INSTRUCTED TO CLEAN AND SANITIZE THE NOTED AREAS AND PROVIDE ADDITIONAL PEST CONTROL TO ELIMINATE THE PEST ACTIVITY. SERIOUS VIOLATION 7-38-020 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED THE FLOOR UNDER THE FRYERS WITH ACCUMULATED GREASE. INSTRUCTED TO CLEAN AND MAINTAIN THE FLOORS. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: OBSERVED WET MOPS STORED INSIDE OF THE UTILITY SINK. INSTRUCTED TO HANG OR INVERT WET MOPS. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED THE GASKETS OF THE 3 DOOR PREP COOLER WITH ACCUMULATED FOOD DEBRIS. INSTRUCTED TO CLEAN AND MAINTAIN ALL GASKETS.",41.7427033081,-87.7020564331,"(41.742703308073345, -87.7020564330574)"
1946752,THE BEER BISTRO,THE BEER BISTRO,1168258.0,Restaurant,Risk 1 (High),1061 W MADISON ST ,CHICAGO,IL,60607.0,07/18/2016,Canvass,Fail,"16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: RAW BEEF STORED IMMEDIATELY ABOVE READY TO EAT VEGTABLES, AND RAW EGGS STORED IMMEDIATELY ABOVE READY TO EAT FOODS (LETTUCE, AVOCADOS), IN WALK-IN COOLER. INSTD TO STORED RAW FOODS SEPARATELY FROM READY TO EAT FOODS TO PREVENT POSSIBLE CONTAMINATION. CITATION ISSUED 7-38-005A SERIOUS. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: LIVE SMALL FLIES NOTED (OVER 40) NOTED IN VARIOUS AREAS IN BASEMENT: ON STORAGE CONTAINERS/BOXES, ON WALLS BEHIND SYRUP BOXES AND IN DRY STORAGE ROOM. INSTD TO ELIMINATE FLIES, CLEAN AND SANITIZE AFFECTED AREAS. INSTD TO CONTACT PEST CONTROL FOR ADDITIONAL SERVICE. CITATION ISSUED 7-38-020 SERIOUS. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: EXTERIOR SURFACES ON GREASE TRAP AND FAN GUARDS OF WALK-IN COOLER WITH RUST ACCUMULATION. INSTD TO REMOVE RUST AND MAINTAIN SURFACES. INTERIOR OF ALL FREEZERS WITH EXCESSIVE ICE ACCUMULATION. INSTD TO CLEAN SAME. 1ST FLOOR EXPOSE HANDSINK, LOOSE FROM WALL AND USING CONTAINER UNDER PIPE TO STABILIZE SINK. INSTD TO REPAIR SAME.  | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: PREPARED FOODS NOT LABELED OR DATED. INSTD TO PROPERLY DO SO. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: ALL SINK BASINS IN BASEMENT BAR AREA, ALL INTERIOR/EXTERIOR OF TRASH BINS IN BASEMENT AREA, 1ST FLOOR PREP COOLER MOTORS AND ATTACHED HOUSING, AND BEVERAGE LINES BEHIND BARS WITH EXCESSIVE DEBRIS/DUST ACCUMULATION. INSTD TO CLEAN AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: BASEMENT FLOOR IN VARIOUS AREAS NOT DRY, WATER ACCUMULATION. INSTD TO MAINTAIN CLEAN AND DRY. BEER WALK-IN COOLER FLOOR IN POOR REPAIR, RUST ACCUMULATION AND BUCKLED SURFACE. INSTD TO REPAIR SAME, SO AS TO BE SMOOTH, EVEN, EASILY CLEANABLE SURFACE. FLOOR DRAINS THROUGH OUT WITH EXCEESIVE DEBRIS. INSTD TO CLEAN AND MAINTAIN SAME. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: SECTION OF CEILING IN BASEMENT ABOVE 2-COMPARTMENT SINK AND IN REAR 1ST FLOOR PREP AREA NEAR PIZZA PREP LINE, IN POOR REPAIR, NOT TIGHT FITTING. INSTD TO REPAIR SAME. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: LEAK AT PIPE UNDER EXPOSED HANDSINK IN PREP AREA AND AT PIPE UNDERNEATH COLD LINE. INSTD TO REPAIR SAME.",41.8815599572,-87.6543723977,"(41.88155995723971, -87.65437239771845)"
1946717,600 Michigan,HARVESTER CAFE,2049903.0,Restaurant,Risk 2 (Medium),600 S MICHIGAN AVE ,CHICAGO,IL,60605.0,07/18/2016,Canvass,Out of Business,,41.8743716154,-87.6243795278,"(41.87437161535891, -87.62437952778167)"
1946683,KFC,KFC,2437673.0,Restaurant,Risk 1 (High),7508 S LAFAYETTE AVE ,CHICAGO,IL,60620.0,07/15/2016,Short Form Complaint,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: VIOLATION CORRECTED. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: VIOLATION CORRECTED. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED GROUT MISSING BETWEEN FLOOR TILES IN FRONT OF THE 3 COMPARTMENT SINK, IN FRONT OF THE WALK IN COOLERS AND WALK IN FREEZERS AND IN FRONT OF THE FRYERS. INSTRUCTED TO PROVIDE AND MAINTAIN GROUT BETWEEN FLOOR TILES. 
 | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: OBSERVED BLOWN LIGHT BULBS INSIDE OF THE WALK IN COOLER, WALK IN FREEZER AND PREP AREA. INSTRUCTED TO PROVIDE AND MAINTAIN ADEQUATE AND SHIELDED LIGHTING. 
",41.7578454213,-87.6265109473,"(41.75784542130043, -87.6265109472516)"
1946537,EDISON PARK LUTHERAN CHURCH,EDISON PARK LUTHERAN CHURCH,2215534.0,Children's Services Facility,Risk 3 (Low),6626 N OLIPHANT AVE ,CHICAGO,IL,60631.0,07/14/2016,License,Pass,"41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: INSTRUCTED TO CLEAN, REMOVE UNNECESSARY ARTICLES AND REORGANIZE INTERIOR CABINETS UNDERNEATH 2 COMPARTMENT SINK COUNTER IN 2ND FLOOR PREP AREA.",42.0011949155,-87.8179388109,"(42.00119491552045, -87.81793881093346)"
1946496,SUNRISE AMERICAN CARIBBEAN RESTAURANT LLC,SUNRISE AMERICAN CARIBBEAN RESTAURANT LLC,2314108.0,Restaurant,Risk 1 (High),7559 N RIDGE BLVD ,CHICAGO,IL,60645.0,07/13/2016,Canvass,Pass w/ Conditions,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: OBSERVED 1-DOOR COOLER ON THE SOUTH WALL OF THE PREP AREA AT AN IMPROPER TEMPERATURE OF 59.5F, WITH POTENTIALLY HAZARDOUS FOOD INSIDE. INSTRUCTED TO DISCONTINUE USE UNTIL COOLER HAS BEEN SERVICED, AND HOLDING TEMPERATURE AT 40F OR BELOW. UNIT TAGGED. PREMISES HAS ANOTHER 2-DOOR COOLER ON THE EAST WALL, HOLDING TEMPERATURE AT 37F, ADJACENT TO THE SAID COOLER. CRITICAL VIOLATION 7-38-005(A). | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: OBSERVED POTENTIALLY HAZARDOUS RAW CHICKEN AT IMPROPER TEMPERATURES. 60 LBS OF RAW CHICKEN STORED INSIDE COOLER IN PREP AREA AT 67F, VALUED AT $175. MANAGER VOLUNTARILLY DISCARDED AND DENATURE FOOD. INSTRUCTED TO HOLD POTENTIALLY HAZARDOUS FOODS AT 40F OR BELOW. CRITICAL VIOLATION 7-38-005(A). | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED BROKEN DOOR GASKET ON THE 1-DOOR COOLER ON THE SOUTH WALL. SAID COOLER HAS RUST ON STORAGE RACKS. ALSO DEFROST 1-DOOR COOLER IN THE REAR NEAR THE REAR EXIT DOOR. INSTRUCTED TO REPAIR, CLEAN, SANITIZE AND MAINTAIN. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED FOOD DEBRIS AND GREASE ACCUMULATION ON THE FOLLOWING FOOD AND NON FOOD CONTACT EQUIPMENT; STOVE, INTERIOR OF WARMERS, AND THE STORAGE SHELVES UNDER THE FRONT CUSTOMER COUNTER. INSTRUCTED TO DETAIL CLEAN, SANITIZE AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED FLOORS IN THE CUSTOMER DINING AREA AND PREP AREA NOT CLEAN. BROKEN FLOOR TILES IN FRONT OF THE EXPOSED HAND SINK IN THE PREP AREA, FLOORS UNDER HEAVY EQUIPMENT NOT CLEAN. INSTRUCTED TO CLEAN, REPAIR AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED WALLS THROUGHOUT THE PREP AREA NOT CLEAN. HOOD AND FILTERS WITH EXCESSIVE GREASE ACCUMULATION. HOLE IN WALL ABOVE THE DRAIN BOARD OVER THE 3-COMP SINK. INSTRUCTED TO CLEAN, REPAIR AND MAINTAIN. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: OBSERVED MISSING LIGHTS IN THE PREP AREA. ALSO, END CAPS ARE NEEDED ON ALL LIGHTS ABOVE THE PREP AREA. LIGHTS MISSING IN THE TOILET ROOM. INSTRUCTED TO INSTALL WORKING LIGHTS AND MAINTAIN. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: OBSERVED BROKEN SELF CLOSING DEVICE ON TOILET ROOM DOOR. INSTRUCED TO REPAIR AND MAINTAIN.  | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: OBSERVED CLUTTER IN THE FOLLOWING AREAS OF THE PREMISES; NEAR THE REAR EXIT DOOR, UNDER MANAGER'S DESK AROUND FROM PREP AREA, AND IN FURNACE ROOM. INSTRUCTED TO REMOVE ITEMS 6' OFF FLOORS TO PREVENT RODENT HARBORAGE AND MAINTAIN.",42.0194167743,-87.6844983422,"(42.019416774291884, -87.68449834218502)"
1946476,OAKDALE CHRISTIAN ACADEMY CHURCH,OAKDALE CHRISTIAN ACADEMY CHURCH,2215628.0,Daycare (2 - 6 Years),Risk 1 (High),9440 S VINCENNES AVE ,CHICAGO,IL,60620.0,07/13/2016,Canvass,Pass,,41.7220401422,-87.6505593223,"(41.72204014216829, -87.6505593222795)"
1946339,LUSH WINE & SPIRITS,LUSH WINE & SPIRITS,2308013.0,Restaurant,Risk 2 (Medium),2232-2234 W ROSCOE ST ,CHICAGO,IL,60618.0,07/11/2016,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN FLOOR DRAIN AT THE FAR END OF THE BAR 3-COMP SINK TO REMOVE FOOD DEBRI. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: MUST PROPERLY DATE AND LABEL ALL FOODS NOT FOUND IN THEIR ORIGINAL CONTAINERS. IN THE BAR AREA FOUND VARIOUS SMALL TALL PLASTIC CONTAINERS HOLDING NUTS AND DRIED FRUITS AS WELL AS DIFFERENT TYPES OF CHEESES IN THE REAR REFRIGERATOR NOT DATED AND LABELED. MUST PROVIDE.",41.9432512592,-87.6845760571,"(41.943251259237634, -87.68457605707084)"
1946288,WHOLE FOODS MARKET,WHOLE FOODS MARKET,2368402.0,Grocery Store,Risk 1 (High),5118 S LAKE PARK ,CHICAGO,IL,60615.0,07/08/2016,Consultation,Fail,,41.8018296312,-87.5878260477,"(41.80182963116751, -87.5878260476961)"
1632761,HILTON GARDEN INN CHICAGO NORTH LOOP,HILTON GARDEN INN CHICAGO NORTH LOOP,2432216.0,Restaurant,Risk 3 (Low),66 E WACKER PL ,CHICAGO,IL,60601.0,03/08/2016,License,Pass,,41.8869234142,-87.6253865309,"(41.886923414167214, -87.62538653091903)"
1933043,WHOLE FOODS MARKET,WHOLE FOODS MARKET,2368402.0,Grocery Store,Risk 1 (High),5118 S LAKE PARK ,CHICAGO,IL,60615.0,06/20/2016,License Re-Inspection,Pass,"41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: ALL ITEMS IN THE REAR MOP SINK CLOSET MUST BE STORED 6 INCHES OFF THE FLOOR.   | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: PROPERLY COVER/ENCASE CONDENSER DRAIN LINE ALONG THE REAR WALL IN THE PRODUCE PREP ROOM.  ",41.8018296312,-87.5878260477,"(41.80182963116751, -87.5878260476961)"
1937999,TRADER JOE'S #701,TRADER JOE'S,2060013.0,Grocery Store,Risk 2 (Medium),1147 S WABASH AVE ,CHICAGO,IL,60605.0,07/05/2016,Canvass,Pass,,41.8678670902,-87.6256868412,"(41.867867090171096, -87.62568684119313)"
1938213,SOLA RESTAURANT,SOLA RESTAURANT,2379860.0,Restaurant,Risk 1 (High),1939-1943 W BYRON ST ,CHICAGO,IL,60613.0,06/17/2016,Canvass,Out of Business,,41.9522378736,-87.677804106,"(41.9522378735577, -87.6778041059911)"
1937584,"OMAR & SALMA, INC.","OMAR & SALMA, INC.",2113666.0,Grocery Store,Risk 2 (Medium),2800 E 76TH ST ,CHICAGO,IL,60649.0,06/27/2016,Canvass,Out of Business,,41.7581916155,-87.5567978242,"(41.758191615511514, -87.55679782424534)"
1938226,"SNOW JUNKIE CAFE, INC.",SNOW JUNKIE CAFE,2470718.0,Restaurant,Risk 2 (Medium),3759 N RACINE AVE ,CHICAGO,IL,60613.0,06/23/2016,License,Pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: EXPOSED BRICK WALLS IN THE FRONT DINING AREA MUST BE SMOOTH EASILY AND CLEANABLE SURFACES. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: SPLASHGUARDS IS NEEDED AT THE EXPOSED HANDWASHING SINK IN REAR PREP AREA. MUST PROVIDE AND MAINTAIN.",41.9505155229,-87.6591048163,"(41.95051552293132, -87.65910481634444)"
1938212,KICK,KICK,2379860.0,Restaurant,Risk 1 (High),1939-1943 W BYRON ST ,CHICAGO,IL,60613.0,06/17/2016,Canvass,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED RUSTY FOOD STORAGE SHELVING INSIDE WALK-IN COOLER. MUST REPAINT OR REPLACE. 
 
MUST INSTALL SPLASHGUARD AT THE EXPOSED HAND WASHING SINK LOCATED NEXT TO COOKING EQUIPMENT IN KITCHEN FOOD PREP AREA. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: MUST LABEL FOOD STORAGE CONTAINERS IN KITCHEN FOOD PREP AREA. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED EXPOSED HAND WASHING IN FRONT BAR AREA DRAINING SLOW. MUST REPAIR AND MAINTAIN. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: OBSERVED CLUTTER AND UNNECESSARY ARTICLES IN BASEMENT DRY FOOD STORAGE AREA. MUST REMOVE CLEAN AND ORGANIZE AREA TO PREVENT PEST HARBORAGE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED DIRT AND DUST ACCUMULATION ON STORAGE SHELVING IN BASEMENT. MUST CLEAN AND MAINTAIN.",41.9522378736,-87.677804106,"(41.9522378735577, -87.6778041059911)"
1932993,THE PANINI REPUBLIC,THE PANINI REPUBLIC,2348868.0,Restaurant,Risk 1 (High),500 W DIVERSEY PKWY ,CHICAGO,IL,60614.0,06/17/2016,Canvass,Pass w/ Conditions,"21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: OBSERVED NO CERTIFIED FOOD MANAGER ON DUTY WHILE POTENTIALLY HAZARDOUS FOODS ARE BEING PREPARED,HANDLED AND SERVED SUCH AS (CHICKEN,SOUP,TUNA,TURKEY,ETC).MUST BE ON SITE AT ALL TIMES.(SERIOUS 7-38-012) | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST PROVIDE A SPLASH GUARD AT HAND SINK CONNECTED TO PREP TABLE IN DISH WASHING/PREP AREA.MUST REMOVE RUST FROM LOWER SHELF OF PREP TABLE REAR AREA. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN FOOD DEBRI FROM LOWER SHELF OF PREP TABLE IN REAR AREA AND ICE DISPENSER ON SODA MACHINE. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN FOOD DEBRI FROM FLOOR IN DISH WASHING AREA AND ALONG WALL BASES OF REACH IN COOLER. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REPAIR LOW HOT WATER PRESSURE AT FRONT PREP AREA HAND SINK. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: MUST PROVIDE HOOKS TO HANG WET MOPS. | 45. FOOD HANDLER REQUIREMENTS MET - Comments: IDPH FOOD HANDLERS REQUIREMENTS ARE NOT MET.MUST ENROLL AND MAINTAIN",41.9329768639,-87.6414960897,"(41.93297686391123, -87.64149608965117)"
1779216,SOLA RESTAURANT,SOLA RESTAURANT,2379860.0,Restaurant,Risk 1 (High),1939-1943 W BYRON ST ,CHICAGO,IL,60613.0,06/14/2016,Canvass,No Entry,,41.9522378736,-87.677804106,"(41.9522378735577, -87.6778041059911)"
1932718,"MERLA'S KITCHEN, LLC",MERLA'S KITCHEN,1980376.0,Restaurant,Risk 1 (High),5207 N Kimball AVE ,CHICAGO,IL,60625.0,06/14/2016,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN IN DETAIL AND SANITIZE INTERIOR OF MICROWAVE, INTERIOR BOTTOM SHELVE OF THE REACH IN FREEZER(WITH FOOD CRUMBS/DEBRIS)AND MAINTAIN, 
CLEAN INSIDE THE CABINET UNDER THE EXPOSED HAND SINK IN THE FRONT AREA AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST CLEAN THE SCREEN DOOR OF THE EXIT DOOR WITH DUST ACCUMULATED AND MAINTAIN. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: WIPING CLOTH FOR WIPING THE TABLES, CHOPPING BOARD ,PREP COOLER MUST BE STORED ON A BUCKET WITH SANITIZING SOLUTION.",41.9759523557,-87.7134079643,"(41.97595235572225, -87.71340796430628)"
